slope_height,interface_1_coh,interface_2_coh,rock_density,young_modulus,poisson_ratio,UCS,phreatic_level,GSI,mi,slope_ira_cos,slope_ira_sin,int_1_dip_cos,int_1_dip_sin,int_1_dd_cos,int_1_dd_sin,int_1_fri_cos,int_1_fri_sin,int_2_dip_cos,int_2_dip_sin,int_2_dd_cos,int_2_dd_sin,int_2_fri_cos,int_2_fri_sin,distance,ratio
237.059949800444,17915.9747255447,43837.3685525915,3006.67890880334,57549464248.2731,0.325086477310975,107243644.048422,-40.188719587959,61.3898060611154,14.5991094951289,0.37947468263297746,0.9252021212905864,0.8748799435242237,0.484339843930944,0.7664275232361819,0.6423307961059098,0.8982053086731524,0.4395761861968491,0.6479057248359067,0.7617205338737156,-0.8339985181904913,0.5517666822634951,0.9793344259037119,0.2022475765982057,63.98500853265619,0.2699106643130503
60.0,23352.1867862494,0.0,2443.9245252073,28986766146.815,0.280747842595402,32679166.8689178,-20.0,55.5569526211569,2.0,0.6668979665262882,0.7451490469987208,0.8824720990341477,0.47036474615585877,0.9985234415475275,-0.05432252461071175,0.9923022268537129,0.12383977786302071,0.6802269322124959,0.7330015830083702,-0.8455230927208518,0.5339388538735178,0.984807753012208,0.17364817766693033,28.57899828364977,0.4763166380608295
142.755007226099,0.0,20155.4455961473,2723.57358433538,20000000000.0,0.32071063912329,55041193.9009846,-35.3152555910358,47.6694326475916,26.5513306501787,0.7986355100472928,0.6018150231520483,0.4543857289438797,0.8908050344110877,0.9974231108701022,0.07174355652048425,0.8054793283299795,0.5926238702862762,0.46257970919910496,0.8865776968981746,0.15765712241290195,0.9874939147926347,0.9119788783707566,0.4102371575145486,198.42734646237565,1.3899851943413892
470.978762177294,3240.60387810186,0.0,2610.26930640712,29358310942.9701,0.213786770196123,49508791.8026557,-20.0,59.0791603467686,17.8518683160045,0.4564183288580119,0.8897653112380026,0.7365264057143402,0.6764087918452236,0.6382615157455496,0.7698196136226939,0.9961946980917455,0.08715574274765817,0.9592530210448876,0.2825484765774828,-0.6604888321428908,0.7508358692913653,0.9782707639588892,0.20733140713189424,1094.5333057064042,2.3239546952106114
140.321926749298,0.0,0.0,2777.47003092293,40196042438.773,0.18,56345436.767172,-42.835453614705,65.5896438771987,16.6454374206225,0.6547684449297998,0.7558295333765489,0.9699937192088187,0.2431299749011695,0.827620386416188,0.5612882467933207,0.9602960090079086,0.2789831089573036,0.6928937525038449,0.7210396991436329,-0.7626297471632523,0.6468352717204853,0.8707796781602413,0.4916734201715064,138.36205515567667,0.9860330339026567
60.0,0.0,1889.03616804817,3026.39634608055,32928321524.7122,0.383400451324254,132596490.740212,-36.3181949680734,61.2439480565821,16.7443120048904,0.4699388146721766,0.8826989919924626,0.9974680489669451,0.07111604101801494,0.48538759527196884,0.8742990806103454,0.8071136851671205,0.5903960528458422,0.6011510765117825,0.799135397294304,-0.9469190504202797,0.32147210135742077,0.7293620796640943,0.68412788040546,74.47487300136942,1.2412478833561569
30.0,2283.57724259139,8828.00460841824,2903.80580080815,20733215096.4005,0.324837428543582,30000000.0,-40.0,35.0,28.3679598359844,0.7986355100472928,0.6018150231520483,0.49523425019604533,0.8687594819239447,0.9448330653407815,0.32755225329516907,0.9078479423577611,0.41929955110491035,0.5386699356565094,0.8425168843529559,-0.8348001377320322,0.5505531128261651,0.984807753012208,0.17364817766693033,66.19762670449576,2.206587556816525
78.3572360787924,7100.07579408441,0.0,3101.95981003405,31415294692.3699,0.22982550595962,40967675.1200058,-40.0,49.224811702127,9.07231829355137,0.5783133837477447,0.8158147033354044,0.7699354823487572,0.6381217384013701,0.9695310228642259,0.24496856064370387,0.9618899132944817,0.27343700316953173,0.5780088093937259,0.8160305241002003,-0.6838160421486755,0.7296544528063409,0.9772432456729336,0.21212175462839813,94.03496372110983,1.2000801512007473
415.293885566051,0.0,18475.8702471884,2238.23583605798,37036738241.0459,0.252658002592457,82384534.9344901,-27.818090064065,58.6435882284765,18.9049390837431,0.6795821503799572,0.7335994144524335,0.8231905256849308,0.5677652317838486,-0.22859763021442697,0.9735209928195427,0.8694260376224476,0.4940631185426922,0.6693860854021773,0.742914711571893,-0.8746490671070817,0.4847566496797252,0.9447030154130515,0.32792714536843054,288.0527427047421,0.6936118077253232
65.1541659143834,3266.12683283946,61679.1171344271,2652.96656020671,36563741390.8888,0.242862063424532,88394257.1989384,-40.0,53.8185402997174,22.069160647335,0.7986355100472928,0.6018150231520483,0.5559118038974278,0.831241280427956,0.8388140070345321,-0.544418094484994,0.868981937379401,0.4948438061735671,0.0778732580511354,0.9969632669664923,-0.8757847207691376,0.4827018985536763,0.984807753012208,0.17364817766693033,59.005555733107094,0.9056298228212152
73.7814514668964,0.0,10096.6832567387,2546.6394550691,20000000000.0,0.256069272095847,78780069.8549831,-28.1383700255374,57.5497742433652,23.2852183037107,0.7479366105202108,0.6637701610072108,0.7342305053089548,0.6789002615066199,0.7079033865801132,0.7063092773483913,0.9575535056279474,0.28825558773357474,0.7766668227522493,0.6299116179559845,-0.7539885565494153,0.6568875524719046,0.984807753012208,0.17364817766693033,28.242843172481024,0.3827905606486038
470.74536151793,0.0,0.0,2647.29057260934,53141029374.4104,0.246383448202575,30000000.0,-20.0,60.922871235889,20.2568972917633,0.7986355100472928,0.6018150231520483,0.119987847139818,0.9927753605618703,0.7741501985035862,0.6330019511477496,0.847219454489132,0.5312430667172395,0.8458463509570537,0.5334266121713809,-0.9995233183035913,-0.030872903449105524,0.8583940649927239,0.5129908665710017,726.7788692612354,1.5438896029006404
50.0,100.0,100.0,3108.46072080377,87939232759.6865,0.279246857947143,81602239.0821394,-40.0,74.759749632899,15.8539941049649,0.7195184311602422,0.6944733452197455,0.9430090722591673,0.33276702005593123,0.48177975447510085,0.8762923417318627,0.984807753012208,0.17364817766693033,0.6554557170821922,0.7552336081930341,-0.8852651130506767,-0.46508674418367657,0.984807753012208,0.17364817766693033,85.07387203842167,1.7014774407684334
611.854164808432,4185.56796533437,0.0,2335.02342662579,46726305262.6912,0.202030233999157,30000000.0,-32.9055429434909,72.3791730285845,12.2590668684977,0.7810925268293561,0.6244152981240383,0.7186816870811276,0.6953392212828384,0.7878218297197772,0.6159032104291894,0.9775909570254865,0.2105134692650172,0.5458538946377729,0.8378803767297425,-0.5519052070513778,0.8339068547683103,0.984807753012208,0.17364817766693033,1076.7379605477058,1.7597950990246611
266.299572725214,0.0,0.0,2982.91860787241,47464680118.0212,0.264195456539457,46633837.0417743,-42.8485102983055,49.4860827538535,24.1686832912753,0.623648098574902,0.7817052188286255,0.7725594913374476,0.6349423850590101,0.8743174081154209,0.4853545815858057,0.9469238747092834,0.32145789071907577,0.6126782204761041,0.7903324605216683,-0.8629195421318872,0.5053413339584386,0.984807753012208,0.17364817766693033,352.27386940100166,1.3228480458904146
69.9351293776721,8252.17598678937,1307.90260691331,2400.62911468351,41675110375.7307,0.209486977839033,30000000.0,-20.0,91.0366481916441,28.635234909622,0.7986355100472928,0.6018150231520483,0.6839869726291691,0.7294942229199518,0.9736483030822014,0.22805477829931492,0.864092455820253,0.5033331181181347,0.6967750118060703,0.7172897482347358,-0.9942832820551394,0.10677431819337563,0.8137415950258179,0.5812268202043311,129.22780326635205,1.847823896463829
621.354591806873,100.0,29269.6064790431,2539.72554098345,29792191593.8314,0.25902751673314,133491428.173469,-33.0176537642594,35.0,20.8454892409912,0.7986355100472928,0.6018150231520483,0.3193484187202602,0.9476373712875983,0.33960671734766357,0.940567529490756,0.9284169764421222,0.3715399276713984,0.9878836257875822,0.15519646226889444,0.06943309716613726,0.9975866102839982,0.931247712916919,0.3643867412338264,333.83501667438117,0.5372697346672903
60.0,100.0,100.0,2400.47123102199,57191557221.9827,0.205497065686842,56485583.4192435,-40.0,56.6946499185661,8.75592648397114,0.784504995434768,0.6201224976872671,0.5184917491408703,0.8550826311373895,0.5589157851871203,0.8292244238254591,0.984807753012208,0.17364817766693033,0.6164673345076519,0.7873804833020888,-0.4807238158848668,0.8768720618431703,0.9683745101023401,0.2495011186028088,95.14109907280469,1.585684984546745
283.268783577265,5114.24886952097,0.0,3086.96585276183,37869301429.1618,0.202166980411651,111060370.997148,-33.9106234489264,66.6163460925037,18.8610881070304,0.6782206397531556,0.7348583290763059,0.7256286413495423,0.6880865315156353,0.5287451960544307,0.8487806063108191,0.9112615011386442,0.411828212416955,0.7581122377102266,0.6521240948117105,-0.6887869705108939,0.7249637985819879,0.984807753012208,0.17364817766693033,302.08842604237486,1.0664374034704625
263.73071965667,53849.3584421792,4399.76483318478,2746.37214419329,20000000000.0,0.18,88230415.1044017,-40.0,58.0190809935681,17.479139540708,0.6656379785598138,0.7462748029370982,0.26117124027832517,0.9652924858567383,0.9749942463114684,0.2222301052052393,0.9457235330574738,0.3249723050065794,0.8477374071730488,0.5304161465109415,-0.44353325816262706,0.8962579142767133,0.9792192979732508,0.20280425655487086,570.8599583464284,2.164556177185523
229.407803503878,0.0,17316.9581558466,2836.14817016609,20000000000.0,0.18,45986452.4248964,-25.6948617372525,35.0,34.0943667962942,0.7853526987580383,0.6190485752777936,0.7361982304077564,0.6767659606869187,0.4689576647134197,0.8832206455391177,0.7374865200489756,0.6753618531913479,0.8700080027506213,0.49303760013803705,-0.7354294845773305,0.6776012641770395,0.7074391136525027,0.7067742924545016,541.4778991480132,2.3603290336148475
257.471264030066,33459.8290000426,100.0,2613.46254870862,46331100400.3068,0.208303369961671,178760070.879351,-40.0,50.5804974198106,23.3857165147359,0.5840297123069095,0.8117322804611805,0.9328038323208319,0.36038453131005693,0.7593352783185833,0.6506995736135377,0.8822368473412904,0.47080584660059255,0.5306920533410309,0.8475647140606317,-0.7018768439342848,0.7122983194903998,0.9720243434474017,0.23488013058930224,289.7741030436345,1.125461919547637
178.24106939773,48590.5985514018,100.0,3079.4507380787,65208103000.9477,0.219078124715089,99433430.0215206,-37.209166117068,49.1375470857947,26.9952303562474,0.7517098395041785,0.6594939857137457,0.7060596450757886,0.7081523689118405,0.9566784123748823,-0.2911467246868401,0.9775867746653785,0.2105328905405103,0.7668653025249297,0.641808077063033,-0.8487317558034866,0.5288236064045655,0.8020971584466999,0.5971935602564126,123.51527705042386,0.6929675493295536
487.644701404742,7226.43319414437,0.0,3072.6662867783,20000000000.0,0.257032678469357,52045668.0409094,-24.9977490729581,35.0,14.4855511459686,0.7986355100472928,0.6018150231520483,0.6039289427823016,0.7970381622418412,0.8258166651461509,0.5639386806798147,0.8171094674711463,0.576482539344445,0.7231409395014297,0.6907005006636304,-0.7828278952850588,0.6222382874458667,0.9372962177776437,0.34853378622412484,711.2232023981662,1.4584864766281045
182.358649012978,20328.8540600726,7836.5909875635,2331.14873179466,20000000000.0,0.229128854141439,60493433.4388088,-20.0,43.7063717267276,10.5167167796795,0.5756177511909827,0.817718903116368,0.8167497674196252,0.5769920427700785,0.36406183798169095,0.931374778553399,0.9221304460123816,0.386879103257085,0.6137520919098887,0.7894988091670788,-0.9906940398380724,-0.13610774933603126,0.9615466270689599,0.2746417374914208,277.34885170639717,1.5208977101308694
495.848194069025,0.0,18530.8916728413,2811.1598226492,54347278413.0511,0.249375838014863,30000000.0,-44.5200802522523,76.2292301443311,28.2622623274788,0.6542556281985921,0.7562734776325728,0.43411760222091195,0.9008562079721525,0.7916163558396335,0.6110184491217746,0.9822264152853312,0.18769994436794116,0.9705049784700136,0.24108107923459784,-0.5308640891988761,0.8474569716505067,0.786570760119815,0.6175001532992007,531.0682922977765,1.0710300020248709
159.63970863952,17493.7212250043,0.0,2733.98294816044,32734985166.6152,0.204650845323871,48798927.0051133,-45.9219863076372,61.8322905270073,15.5811318698752,0.7610217183965573,0.6487264015968142,0.9209047894398078,0.38978759444962224,0.7228021566403473,0.691055021221945,0.9961946980917455,0.08715574274765817,0.699731704156234,0.714405726599817,-0.5167103621557648,0.8561602663291835,0.9290421529580991,0.3699738883042692,361.36450175790816,2.263625415239888
139.192149307085,0.0,0.0,2664.85068924061,20000000000.0,0.230262365179659,30000000.0,-20.0,77.564289843949,30.0005160021516,0.7325961218450118,0.6806635896370898,0.5472392162067307,0.8369762483161891,0.9566659141232958,0.2911877895012748,0.9502823171048782,0.3113896558939998,0.8850087040934668,0.46557447704830485,-0.7300164598929784,0.6834295635142831,0.9241442459350144,0.38204373140414655,168.35775161444897,1.2095348225640152
297.650124070689,0.0,0.0,2788.41007827172,61037805776.2017,0.184555620551338,44159419.7164165,-40.0,45.334865638737,18.4169402999309,0.7254071263546609,0.6883200571201402,0.9327449796435854,0.3605368260659199,0.6561882770439424,0.7545972071708867,0.9242751490489264,0.38172692969004013,0.6884312767133124,0.725301576754717,-0.5839970555737816,0.8117557755145037,0.9351997126603793,0.35412073850587195,444.83731427040743,1.4944973252044165
60.0,0.0,5280.89324727361,2964.64128754596,48341199658.0837,0.228601888574093,84803084.5984741,-20.0,59.2375362795532,12.1722755689892,0.7986355100472928,0.6018150231520483,0.9586492456854411,0.28459027345771104,0.6336339041317138,0.7736330367395139,0.882520919557161,0.47027314035992196,0.41966829993613275,0.9076775407757516,-0.6306126741048858,0.7760977098653785,0.984807753012208,0.17364817766693033,124.1877574966263,2.0697959582771053
236.590312996134,10343.4795864372,1160.8229984056,3017.93787872264,20000000000.0,0.271933152440902,49367905.4088608,-27.2701685431381,51.2767459497045,29.1285132881333,0.7949573826152113,0.6066652782429306,0.854779484350179,0.5189913613289167,0.027236241978742085,0.9996290247501197,0.9961946980917455,0.08715574274765817,0.9488811245528208,0.31563366656200365,-0.8356844777971965,0.5492098447486415,0.984807753012208,0.17364817766693033,340.72823941197476,1.4401614127690106
319.858075084649,712.064870961701,19050.7062249363,3043.52964890355,20000000000.0,0.1944188105046,144001875.214126,-35.8820888231964,68.0276247974529,14.3804133909718,0.7628899400777811,0.6465283747277605,0.8397184938914525,0.5430219618180012,0.9553122212402247,0.2955986467307792,0.9383426924371933,0.34570651071352276,0.8869015155392808,0.4619585498008744,-0.6934420066081322,0.7205124450495544,0.9683205247374259,0.24971055518787372,479.989686786912,1.5006333251392352
60.0,11126.6979427773,0.0,2753.05185762974,20000000000.0,0.283042782359368,49528350.9668374,-31.0001625665078,71.5084121405325,9.22503053714908,0.7487076839503919,0.662900297174198,0.7946507871882222,0.6070668220395007,0.517295362969263,0.8558069335139197,0.9961946980917455,0.08715574274765817,0.8207642676081992,0.5712670277703557,-0.5502952001701853,0.8349701747186277,0.9654519386561571,0.26058118532439717,104.20231378972,1.7367052298286665
60.0,0.0,2714.89733524335,2571.69490423434,52589432286.3561,0.298563898251603,78179649.4347989,-33.0596899236749,63.637646825957,15.5565875846128,0.7923471674342273,0.6100704600773231,0.5195621685377692,0.8544326497883439,0.9791590372553582,-0.20309500181235374,0.9002895354798238,0.4352915715994546,0.7663754164538265,0.6423929646682194,-0.8141423761780574,0.5806653005916115,0.9083352507900071,0.41824283875788587,44.97118465694986,0.7495197442824977
115.435252938189,100.0,8521.98514848835,2739.22475811705,40407490184.2846,0.254744348513404,49338274.6166419,-40.0,74.2827743573036,15.5740965865357,0.6995770444640629,0.7145571767597934,0.8253284839438717,0.56465289655762,0.4331285219957873,0.9013321715293119,0.9815184170786343,0.19136770086786373,0.942008250995221,0.335589712382434,-0.933247369384356,0.3592343908051946,0.984807753012208,0.17364817766693033,103.84609273553751,0.8996046709504156
531.718926422624,15482.4440674036,100.0,2730.89533537607,43168257951.8392,0.266764447731103,153408561.353884,-35.592615021854,38.3712217684408,35.0,0.7324294713942134,0.6808429109810816,0.7595143086398587,0.6504905956055917,0.8623548819740694,0.5063043131709317,0.7775461011258926,0.6288259382563056,0.9589353091937993,0.28362488039908007,-0.011790715409394885,0.9999304870990456,0.8960379699632891,0.44397742778667,1083.1232074918232,2.037022106357991
234.100492361634,15119.2372677704,0.0,3034.55313856525,40644183653.8903,0.247315750559017,69573505.6363434,-36.8070402523708,71.1335519487019,18.9576869716348,0.7986355100472928,0.6018150231520483,0.5115079764423818,0.8592785287878546,0.820590291015196,0.5715169063917497,0.7394121886661963,0.6732530098349843,0.655708305081397,0.7550143168492115,-0.4148670126396335,0.9098820592931076,0.9341570618033063,0.35686213568129344,416.994657900273,1.7812634808819947
170.090886103368,10473.0776364028,8886.14935997876,3615.169249792,20000000000.0,0.262120286312431,53608794.2816939,-40.0,55.7969125597924,17.1208179053663,0.4133297929425319,0.9105813979354529,0.5599553450082663,0.8285227888215709,0.9991006564456754,0.042401394904184646,0.9377968728452792,0.3471844254594597,0.8645361107298617,0.50257070472132,-0.1912220663272363,0.9815468003867885,0.9302470731873476,0.36693375809044,160.8674441491177,0.9457734499152116
60.0,0.0,842.70150428324,2456.96857093225,52840936074.6297,0.277238804609895,51596861.3299323,-26.3373225592979,41.6542625432702,15.2946038522961,0.5614757892092882,0.8274931650060966,0.8215326012112413,0.5701615430271422,0.5712850702618453,0.8207517094078565,0.9695201700850562,0.24501150952198905,0.813193471206076,0.5819934521863738,-0.8381881537269624,0.5453811684975802,0.9581985551671237,0.28610405253270454,57.54843330198193,0.9591405550330322
374.609873351787,1929.66953124588,0.0,2455.48970250665,53125550320.0439,0.277122359850771,58814750.5906152,-47.0492259954514,35.0,25.449249433508,0.5899613955780884,0.8074314532686687,0.841997316582163,0.5394817131918714,0.06973431661788199,0.9975655993897529,0.9798546139423701,0.19971213166918245,0.6220707488141896,0.7829610357289521,-0.5466133741384425,0.8373851080673618,0.7712921425902648,0.6364812886318958,617.0800961397243,1.6472606304218775
198.517950649798,0.0,13811.6771742814,3347.12839749379,33337672467.3759,0.200007751203413,84745089.9377656,-45.4392330661186,46.446353302775,6.16954073884231,0.4949639514945435,0.8689135093442311,0.6182043340765571,0.786017430677565,0.999304290457012,0.03729524197813789,0.929338263300587,0.3692294576079336,0.7681783029606628,0.640235968109006,-0.8239259528761678,-0.5666974714758298,0.9388880823865784,0.34422255700702364,80.04053135975495,0.4031903971291394
153.836049029072,0.0,0.0,2714.01604408015,41308354023.4845,0.257815064812758,55950744.420341,-25.8574091946407,72.0035232886864,35.0,0.6656153175774455,0.746295014726935,0.9175564379049521,0.39760556240975276,0.3931195797726058,0.9194873549970167,0.9352846334516407,0.35389638939840856,0.4335910463333006,0.9011097627590068,-0.6520135189716032,0.7582073404275818,0.907350191058137,0.4203755830049628,198.43417859633274,1.2899068836513903
195.616305233575,13310.2158341878,0.0,2555.50162327195,20000000000.0,0.304335675018586,105209931.436419,-28.7574855330661,52.3490879586088,19.8714900776658,0.7445847445284659,0.6675279456438353,0.773601765435666,0.6336720827958423,0.7739891196942013,0.6331988965522566,0.8999452228793527,0.4360029768437736,0.8083824122372981,0.5886576896511309,-0.5936292006518726,0.8047386980464024,0.8927525433538506,0.4505473297393196,313.60740115380054,1.6031761809392049
175.788190499774,1561.09369292289,0.0,2286.99995732067,50364536627.6292,0.229326247959837,32197669.9418328,-25.2999210199063,68.287446158462,35.0,0.5628183030570838,0.82658064200896,0.6331227960452217,0.7740513711168533,0.7790327148486303,0.6269832766474498,0.8821715950043965,0.4709281016964256,0.6966683591160447,0.7173933352119726,-0.07734393635638147,0.9970044711579281,0.8956930402174476,0.4446728884315142,256.79059977089895,1.4607955121492027
212.792265536179,0.0,0.0,2782.41970446962,20000000000.0,0.290562790391,42332877.0405091,-34.3389394117833,70.1161620769476,18.1209694076343,0.7722433279308148,0.635326878438446,0.6972208359234416,0.7168564053938677,0.6153006507520902,0.7882925276723447,0.9312806321363045,0.36430259978183654,0.7645399146540018,0.644576387172887,-0.4232232871026782,0.9060254131391702,0.9754275032364006,0.2203206434495002,487.9219551259216,2.2929496704050316
257.834257143829,10793.7302623846,0.0,2526.02755594509,38132104527.4304,0.269203617082054,63562419.0859237,-29.1975547844507,69.5073199494294,21.6977019476594,0.678849427637782,0.7342775051680773,0.7504529638539773,0.6609238602462322,0.5952506067544637,0.8035401142186013,0.9460765039646052,0.3239432799829475,0.6986432129722361,0.7154702376534127,-0.5455430602342649,0.8380827938994053,0.9758713375461397,0.21834635915423042,615.7638482746244,2.388215806137544
221.048043545848,15252.6126944683,0.0,2700.43052936473,25349856858.0573,0.18,59001242.0361446,-32.8499714155015,46.4956205799826,33.7163827454013,0.5626512774758831,0.8266943449393838,0.8961104127970042,0.4438311932219081,0.9999967229220504,0.0025601064743355443,0.9834710888850049,0.1810652294819269,0.7833043548377205,0.6216383898153832,-0.5977471314733307,0.8016847053645246,0.9773578531729235,0.2115930689819831,330.1606395212192,1.4936148460085328
272.861587131127,0.0,19353.097353128,2727.48112086933,66319916877.2233,0.351154932105848,30000000.0,-31.6161286904093,57.1082178918346,19.3298445502533,0.595726690712692,0.8031872197517242,0.4430938032489402,0.896475254272191,0.47946721797118497,0.8775597910632484,0.9778775921305355,0.20917795010226578,0.4949109897327915,0.8689436761043311,-0.6670360616674896,0.7450254307304718,0.9211907822870254,0.3891112214128732,473.8268328694138,1.7365098468100255
622.138018579177,100.0,18005.3344451802,2699.02539145265,20000000000.0,0.226752821892198,69109110.3244693,-40.0,51.1448686020404,29.9114623684596,0.6126712514243815,0.7903378629915704,0.8185399402867191,0.5744496202065195,0.4957724368063316,0.86845246899477,0.9034691107948711,0.42865319996417256,0.7641203486451322,0.645073711126443,0.02345585568404247,0.9997248735697883,0.9703318242498559,0.24177706849067993,1127.872301914885,1.8128972482515873
91.176068972779,7353.18519314004,33033.9565975816,2605.7481935901,48526644816.1623,0.219423041339825,108362521.887743,-40.0,55.7113033334894,20.598990151039,0.6412078798175499,0.7673672229512298,0.8541460544847557,0.5200331889486717,0.9273417346066244,0.37421558927545623,0.9068322651187777,0.4214916878653087,0.7585902640191211,0.6515679637116915,-0.988038407093307,0.15420799625350295,0.8620952363098483,0.5067462910884171,89.12086026575314,0.9774589019884213
60.0,0.0,8417.62192286537,2583.58099611156,60049531539.8129,0.254475076012592,85993945.2126491,-67.0453020376558,53.5478084226969,25.5749777200874,0.636988550462564,0.770873262332792,0.8303893722937662,0.5571835338392235,0.9997323975173389,-0.02313294953596381,0.9961946980917455,0.08715574274765817,0.9384995155521142,0.3452805515931167,-0.7540766073267767,0.6567864723656679,0.9059622080734151,0.42335856852406095,106.30933702227604,1.7718222837046007
734.045685224701,0.0,0.0,2882.55584515913,42914744576.61,0.4,30000000.0,-33.8535327259671,78.9378814571653,8.90701788057587,0.568377568615682,0.8227678527352206,0.4615491474387987,0.8871146399978517,0.9385993726738927,0.34500901092025843,0.9403165536155379,0.3403010123355458,0.8569564733713111,0.5153887879523626,0.2879886831963327,0.9576338122428857,0.9712849800919924,0.237919077519433,1431.3362308671126,1.9499279945075378
508.418934157956,13890.1813772569,5316.43859356848,2670.74129338666,45526345066.7734,0.24839393793857,41122905.7225284,-48.1803604086199,72.0168355656325,20.8594209265597,0.7088717895676103,0.705337356131953,0.5819707967215109,0.8132096849911036,0.7332806215800518,0.6799261209978426,0.9325195075170137,0.36111960359446865,1.0,0.0,-0.7425760559222958,0.669761749557921,0.9729935689949515,0.2308322219588648,577.214368072878,1.1353124938764545
531.865090953495,10216.1951986607,0.0,3065.96968418273,41248391575.3627,0.210518611864371,87025633.2219494,-45.5319552715535,78.4769605361323,12.3302063671288,0.7482074824712578,0.6634648168320777,0.9019075665533834,0.43192909301615035,0.8974958432262141,0.44102291481471456,0.9189459112594203,0.39438358507878296,0.7819005261552077,0.6234032139780877,-0.5318879848899808,0.8468147208980696,0.963688621508633,0.26702853925150144,1231.9037771718931,2.3161959642123002
381.279910720771,100.0,16143.5941725402,2737.50122894239,26850104020.8136,0.238750044858214,112024291.187213,-40.8481926514464,50.0105610213081,30.7943630105126,0.7986355100472928,0.6018150231520483,0.6303286405304936,0.7763284130617529,0.632944082878671,0.7741975122337181,0.9181961915045893,0.3961259318783201,0.9479050067533651,0.31855313241577604,-0.238607661131167,0.9711160507629941,0.9801782538097474,0.19811761849586826,677.6480158341344,1.777297981824192
261.687539231166,15914.3910359275,23682.4600048756,3067.0864291357,37487972976.0992,0.251226394696762,51754844.3760933,-31.0896334634771,51.5659456543615,2.0,0.5936704627214242,0.8047082587448261,0.5214997638216952,0.8532514262126469,0.6540698311463577,0.7564341716132178,0.8852059888175029,0.46519926629523706,0.6920498992054852,0.7218496637179225,-0.898672286803923,0.4386207028066592,0.9746752719805875,0.2236249408933803,345.7851945560865,1.3213666786427742
229.926210260659,4028.40770359826,100.0,2232.61608325527,24938675322.6225,0.259588881041565,92372568.4384499,-33.0025451823155,35.0,20.3796341136491,0.6856376481547198,0.7279430028737583,0.6130222766306365,0.7900656228153402,0.6688449125060039,0.7434019659745568,0.984807753012208,0.17364817766693033,0.8212695467884776,0.5705403855274827,-0.9950406656234894,-0.0994689587537907,0.8950186977248084,0.4460286209684173,262.1259405148507,1.1400437567238988
105.450170027395,4056.60064352887,4678.11618598831,2846.45261788328,37870613366.2177,0.18991094644388,115275078.0377,-20.0,73.7823224734036,6.39419134103658,0.7986355100472928,0.6018150231520483,0.816942013788438,0.5767198159481705,0.9569912815123484,0.2901166784405083,0.9703062261389022,0.24187977905579808,0.999883605752406,0.015256963903972074,-0.801650316495211,-0.5977932502656149,0.8862208219906482,0.4632630512680887,170.47639773730452,1.6166536070355912
510.152827152884,8302.43718096535,0.0,2819.9721990596,20000000000.0,0.203328236227428,89539689.5814962,-30.1817565330662,42.4770911226403,29.6358339090431,0.7514973774351758,0.659736077312779,0.802145785749149,0.5971282428464428,0.9871521113249115,0.15978331923817776,0.8010086296034031,0.5986528002948605,0.5992395625593293,0.8005697637705934,-0.9855170919883853,0.16957612272592018,0.889033178310537,0.45784277635785087,1310.4014186150682,2.5686448234116392
30.0,19803.0894790906,2917.81306500312,2882.98530795054,44478974799.6343,0.278151390730826,88600402.6873748,-47.3499908064229,51.1055238041195,17.4884140330867,0.758995779500928,0.6510955434494837,0.6888121393387359,0.7249398848867359,0.976545560558828,0.21531086399168153,0.9208748687916658,0.3898582768493345,0.624094493331396,0.7813488743150707,-0.12551139941382425,0.9920921774800885,0.9389872171664709,0.34395204025847376,55.1326488643631,1.8377549621454365
60.0,13823.2786139948,0.0,2513.51971896804,20000000000.0,0.189085640504873,57161429.9083858,-35.0780214210196,71.0487146347419,10.3895725215772,0.6891722598198035,0.7245975409114119,0.6066311597903469,0.7949834186770305,0.9654751516179881,0.2604951661897447,0.9348523809985334,0.3550366540814806,0.7634137396230517,0.645909794131307,-0.5282262227703469,0.8491036789331277,0.96927522571579,0.2459787324416575,63.78159720826696,1.0630266201377827
363.373098826308,0.0,11832.6695245781,3208.66068113375,56725380439.5683,0.281357075447963,134720930.748716,-27.5895779016992,46.7817576198272,18.8437929552467,0.7803432686636929,0.6253514076511411,0.5542115632591811,0.8323758424833189,0.8094837334596543,-0.5871423041003087,0.9463515963732836,0.3231387566382865,0.9594132231907371,0.2820040197705717,-0.1317335420173775,0.9912851627597156,0.984807753012208,0.17364817766693033,501.39948647584043,1.3798475674048423
50.0,100.0,13181.5107122471,2674.09448433305,55825993515.4975,0.318411704438293,117893649.900618,-40.0,55.5883468372949,14.9243854216222,0.5501347068514899,0.8350759272769305,0.7744130667401619,0.632680331654223,0.9556710657260824,0.2944364347936136,0.9704559571240927,0.24127833570870186,0.8492498308416333,0.5279912166082474,-0.8714668360328868,0.4904544359008588,0.748967753128697,0.6626064478809055,101.18534654714975,2.023706930942995
147.05733531207,19119.4558483626,0.0,3564.51514698753,20000000000.0,0.23237313170283,30000000.0,-34.0472723385986,69.0607467579577,11.8658878436378,0.5694110821503799,0.822052929880025,0.8594144199553267,0.5112796248363994,0.2583760681947886,0.9660444127389807,0.9704269113831657,0.24139513181364994,0.411017741221812,0.9116273451366625,-0.7967648729906849,0.6042894481687875,0.984807753012208,0.17364817766693033,359.7570924981832,2.4463729859836207
